feature_0,feature_1,feature_2,feature_3,feature_4,target
-0.576925832028405,1.578957123072362,0.6689896945388467,1.745871336135157,-2.334052253718885,1
-0.30221217321650934,0.6020192079046558,0.1730180956504772,0.5053265000780651,-1.0549189336812617,0
-0.5890734772525745,1.052057688463921,1.1770501425377706,1.6739015887420603,-1.6047957147838807,1
0.6694046658522399,1.2529915083530532,-1.8785530724601407,0.0834811255198509,-0.954455363900217,0
-0.575526019336635,0.8539011469923976,0.6048459942748006,0.8010809637881857,-1.595701923189278,1
-0.09870112968772946,-0.23499852851919156,-1.5502842898522335,-0.8533033068263332,-0.5116534208378826,0
0.13328006743876286,1.031836308229906,-0.7060296364257725,-0.10137825626420019,-1.13911708353898,0
-0.09852857126048031,1.351474377736098,1.083529550931831,0.29760494279712235,-1.1597833200897925,1
-0.18884179205803645,0.6377777318872079,0.9908230931895093,-0.5013692716678184,-0.593063653073834,1
-0.12764369602187253,0.15841467998054348,-0.8228349936328208,-1.0692868554188253,-0.6906911787028123,0
-0.10700385562928341,-0.21656842862265413,-1.5181584729360988,-2.2481428867921633,-0.5320568216136912,0
-0.26517070933025444,0.25737171737266795,0.9897539193403143,0.022203934542636587,-0.31804714845901616,1
0.5178642051433879,2.095053321844011,-0.4087545426683211,0.274741902746345,-1.5165800005477035,0
0.5842981035968979,1.827327452224785,-0.9818453576991093,-2.185296847334906,-1.3490845639842117,0
-0.3747604863965531,-0.16544973808634778,-0.6022222378599471,-1.1177496539261753,-0.666351099025489,0
-0.2327348628531815,-0.31862192661673006,-1.37559241815097,-0.16966815878122207,-0.5737939745915117,0
-0.384111130442451,0.8574349809807269,0.23965349686149318,-1.702128706538388,-1.430002288246353,1
-0.4537948004026681,0.15009751520717995,0.9423541458868469,-0.038140085441648916,-0.5295755324388849,1
-0.0623269764268195,0.9385159566835323,1.1878064008441742,-0.302961376874301,-0.6275177779184753,1
-0.09638908594749657,-0.8553748502412861,-2.22327373842229,-0.7730834555704812,-0.11661268502960487,0
-0.5005069702399931,0.4119458189684332,1.2621022463101021,-1.2334975839449034,-0.7566905158477946,1
-0.78535464376342,0.7911070190890376,0.757512184359522,-1.5081878543539287,-1.8110806681175307,1
-0.4870956197250268,-0.13333321870569703,-0.026633379347503983,-0.5869656870923221,-0.6600643602693035,1
-0.40450351414670316,1.1590274952088688,0.4727446434536906,0.6983208157562021,-1.6895913934736897,1
-0.801044856246839,1.5688717715973513,0.7226700404930109,0.19656354764246445,-2.6661058173636816,1
-0.6623017221397791,1.1172394142645334,1.0635720071337693,-0.5777505081541768,-1.8357037274506252,1
-0.06007125085691212,0.591304714496687,-0.4129615082012644,1.5834772772495995,-0.8772269163092036,0
-0.19008676347248243,0.5241867858679891,-0.3627258861691891,-1.7381116395453866,-0.9981985060023559,0
0.12051207586331408,0.3814533731076172,-1.3237778678886252,-0.2216885799990672,-0.7157207865229753,0
-0.5983624757665935,0.4820514872999815,0.041900850611490736,-0.1165103783469821,-1.4597585489870897,1
0.3699076547725755,0.8888644787530743,-1.5835785675322196,-0.08804446917604382,-0.944091942344436,0
-1.049576791899762,1.799853298898453,0.7935014392942099,1.4458646596420308,-3.2840822851039166,1
-0.5960282982461318,-0.06687925059720179,0.36800606823520143,0.7754237330893744,-0.7541186228632808,1
-0.5498706313004444,0.19502469441117287,0.4434407352193417,0.3191602900919905,-0.925004169384524,0
-0.8394346354551511,0.7391694982732855,-0.2578295511970665,-0.1268807141021942,-2.2360608096550623,1
0.577358431678975,2.459358637485388,-0.02748521521528635,-0.4759886023863676,-1.6552814121980464,0
-0.35061121013916163,1.6660620672492388,1.0197873841995702,-0.7604181998113736,-1.9231776665689897,1
0.39199093179519306,0.24538798811035234,1.3363533372228025,0.7540759331580894,0.8936922793053947,1
0.052978423306893896,0.4092251692486464,-1.1632827852556686,-0.9976745727406487,-0.7924188400046424,0
-0.26787264064868976,-0.26545835019813535,-0.5668011193103972,-0.12673603578590625,-0.3744483168065227,1
0.08319000145214825,0.33323812907739636,1.3659935638863154,-1.0585037209958124,0.31230426747437723,1
-0.07387253547121442,-0.3548258852716142,1.0179322209827784,0.38124426647807275,0.6453725026915269,1
-0.9957947413304887,1.2430132126339808,0.6609309800978049,-0.8680639066752307,-2.6637287735270627,1
-0.504708069181105,-0.6790783870393655,-0.9176053469220986,0.9173151613587754,-0.45975564240853917,0
-0.1919933230893991,0.8991511249808373,0.05797466144336161,-1.1326690518768963,-1.232414500344743,0
0.7296214269002882,0.7136408487936705,2.2670428068182327,1.1825657270608714,1.308852304798941,1
0.04593109862266276,0.5474079015771853,-0.988626495200021,-0.33869133992187517,-0.8814484235480786,0
0.16722853171028362,0.24723265093380165,-1.6683630138049774,-0.8974915631672096,-0.6321082589645797,0
-0.23377585161137915,1.1420876409019298,0.3629101008395047,0.1494194735091969,-1.437408346104664,1
0.05568099912142266,1.1251836152201018,-0.3035492984602083,1.0877398432337475,-1.2075666992350524,0
0.037796657428719405,0.875342898799148,0.8942300644022051,0.36141552377197955,-0.512189300994211,1
-0.05239999393358352,1.8948412792447562,1.5911003192076145,-0.3693867320636845,-1.459313152576001,1
-0.1044658804178501,1.4711254170682546,0.6247710871700984,0.5428283512706765,-1.4719915713653653,0
-0.6346048588935749,0.5996501423664538,0.9758112306619395,-0.3775546564089599,-1.281536859275649,0
0.1877763823516322,0.6444360439652277,1.569314627431981,-0.503504161887299,0.23376869384420296,1
0.4251810118268985,1.040357409236744,-1.2491025027254146,0.27402735267208544,-0.8843798245083131,0
0.40431968205374846,2.504781483159694,0.35580640602099844,-0.7067297635192396,-1.8355771248614485,0
-0.5574642425500511,0.344878710817591,0.4731008819896301,0.6764418164947713,-1.0831182414003917,0
0.27745908954923537,0.9869410003587562,-1.0457008569786699,-0.8702562235172253,-0.9893311115580636,0
-0.2559260077428701,1.508020053433161,1.505932121157322,-0.21347213599941883,-1.416234459615926,1
0.0015917684244018404,0.8094400573338993,1.0728258778140867,1.5587980694978887,-0.4328142174385039,1
0.42648956162696194,2.250549009078408,0.05322355822209124,-1.1416718217393904,-1.6496189390707818,0
-0.03169010791875876,1.087972292415291,1.2560764067197803,0.1417658589610795,-0.7083348159161926,1
0.29237137674956337,1.0187653504531047,-1.066325329145061,-0.7345580968654715,-1.0065080281417016,0
-0.1042013847686353,-0.258900871648607,-1.5054854527195611,0.16057734961564119,-0.47820174891454736,0
-0.9104188214082635,-0.3509227441246656,0.6258006070416566,-0.5458425859710776,-0.8662834645469855,0
0.2631721165199234,0.44349117803349636,-1.5699665069249171,1.1446062820500897,-0.6445336367475302,0
0.038778146654805,-0.25782414059902914,1.1524334262137095,1.0033827642199402,0.7781200432352788,1
-0.19621955833959404,0.4293760848754782,-0.34812825787907065,0.9179676706663622,-0.9030192489144411,0
0.7757678998946609,2.1473412815407165,-1.0029808984142456,1.9015592551136702,-1.3826262438566146,0
0.7688650329489988,2.6037894229039606,-0.4839483617589032,0.12391742634264473,-1.6725022633792817,0
0.5214272883254447,1.2217479934454556,1.7863006801499342,1.7786551265382484,0.2526299159282581,1
0.47989391796380526,0.7381548475198486,-1.807538315679411,0.5317448831256588,-0.6940539160417029,0
-0.5630205439404647,1.6072520327653552,0.33067923763052465,-0.978322207591943,-2.4717479837994842,1
0.15943503147686555,1.0510415619428939,-0.6125397331222744,-0.11565356854823089,-1.0807902740293862,0
0.34570532387744984,0.5433722753100763,-1.6438364149600684,-1.632602745687323,-0.644042210538683,0
0.32213947100590445,1.5189853236679043,-0.45536568668339517,2.3502058000057215,-1.2473901146731492,0
-0.14884562309481442,1.7743943631342742,1.8056161858537854,-0.2323044937361695,-1.4065063810790175,1
-0.8223215418891263,2.280977775718391,0.798544351365735,0.2884111487160616,-3.4185657256812774,1
-0.37148457497379017,1.7023890052083432,0.6093436355452655,-0.7222688836538869,-2.1535213860472364,1
0.6718197378423233,1.7626694800708158,-1.124097331649638,-0.23433491104206355,-1.1942351845005816,0
0.23441877142233547,1.2720599723242116,-0.6386335207588683,-0.28616863668797066,-1.20121700344724,0
0.2680457355741249,1.4910126087746256,-0.35532559714071055,-1.0195062023841872,-1.2671322670174674,0
-0.7720992700965669,1.5811718057170125,0.8627499960349825,1.8272615049570138,-2.5780304501150972,1
0.4621081473615528,1.2876558843506953,-1.102696011437819,-1.1473219676483402,-1.0275172634720102,0
1.0931090921914677,2.963995242031567,-0.85647057206694,-0.44029678710755854,-1.6685544508394035,0
0.08596890916452149,1.2786601324536067,-0.011722010905850233,-1.079392457099354,-1.2069009394127748,0
0.25114737193545683,0.6464178213127493,-1.221839840529362,0.48178370786128394,-0.7426320516673055,0
-0.689740216952668,1.3059408455763906,0.771045978600399,-0.7602909475639799,-2.191081796707192,1
0.7746284097761585,2.1151816107215673,-1.0139963532106997,1.2823634741156038,-1.354977768451978,0
-0.35637054982155375,0.5778898800176564,1.228884199669178,0.049802790902832496,-0.7099613057498928,1
0.9499657272616847,1.4556774520385074,-2.3931276519967306,-0.7792955995214319,-0.9108514138046584,0
0.4430508758648466,0.9798324717846417,-1.4987001070032333,0.21911060003441002,-0.8882126395758374,0
0.007365296469521276,0.034652353766310595,-1.3834708603183734,-1.3440446284718441,-0.5582800671383306,0
0.8116276213411243,1.54176061148193,-1.8922247710555193,-1.1860692313994132,-1.0321714064274123,0
0.6831629943895203,1.1771767651078258,-1.9199039445403707,-0.3496149900355497,-0.8685507023925064,0
-0.3371368399863217,0.8198469655139062,0.5279943885686024,-0.3309781736136056,-1.2031368705122683,1
-0.9940362163843857,1.585085312696621,0.6496100391114131,-1.555970026317907,-3.0241975405874935,1
-0.28874008197126766,1.437158260237209,1.2418655767777353,0.21482650611660128,-1.4969745617252541,1
-0.11703703676293054,0.08826576532353336,-0.9984073360660615,-0.5138386168427719,-0.6676354020678978,0
-1.0574522508488176,2.3038238321082414,0.44029589080348086,-0.20372712804159823,-3.9619848311203123,1
0.9528565368250489,2.1854379241529873,-1.5277057975887172,1.1418532448109715,-1.3379821216371095,0
-0.4422769976129819,0.40340213424485294,0.07954668421267086,2.2784019865292278,-1.1096492747839761,0
0.6517265546762779,1.510835522093961,-1.2880384421849216,0.6100231697844505,-1.0258128956197483,0
-0.1937987758402001,0.24515260050980014,-0.6366277266446134,0.7661960091741071,-0.8171080521423296,0
0.2547332785390588,1.1501159103157768,-0.8291118995507039,-0.9169275453299295,-1.1138235520222182,0
0.8772168375738669,0.6001488681633511,1.7185535922373905,1.0544121122194114,1.455579104461831,1
0.6962679554434009,-0.21080197729027472,-3.664032528969812,0.23882938618641383,-0.06386836320071354,0
0.31240133301892803,0.6707156878223496,-1.6671357237328814,0.286194759048022,-0.8406538289558734,0
-0.16749646498710696,1.1385558653457069,1.2131488241272863,1.1645834712019478,-0.9981542411316782,1
0.08593999177156031,1.237903301831988,-0.21288311875772048,0.6186301201097418,-1.241804677843671,0
-0.7018124663135097,2.176235437094324,0.5706590552923543,-0.8327052186054525,-3.2012179778193808,1
0.30884992088144225,2.0145766983804574,0.4517877510701829,-0.32782352634269685,-1.438925687909454,0
0.16152381607913813,0.9195647359176339,-0.859307037905047,-1.1493716102158729,-1.0346629390524267,0
-0.7369841587813559,0.8924123983750935,0.3699701289196943,1.2526157196195573,-1.9885107534198743,1
-0.5340738477158511,0.6962871409729572,0.37102050415645205,-1.4180599219689365,-1.4533361360360701,1
0.1469511083924544,0.5274366245257189,-1.2866625580377558,-0.6421946525342711,-0.811721156106507,0
0.2450624261150811,0.4932729562748205,1.5639563348825676,1.3369204375647132,0.4831975236590609,1
0.5799044108411895,-0.021239064159605192,1.1827720272246725,-0.43874592004829344,1.418864195339589,1
-0.7417032789189859,1.6684726956124134,1.3033387948487538,-1.7325440243543537,-2.4503438567874256,1
0.7207393703970423,2.0280988573946477,-1.161576416907832,0.7450305629127996,-1.4079138781853247,0
0.12645352569867463,0.7439888182931589,-0.8277260336108663,0.006211355621786128,-0.895094257601509,0
-0.20420417055495096,0.482534704257636,0.48252306643080134,0.5205530577324272,-0.6512111406873062,1
0.20747778135681827,1.1312311100533297,-0.7960733288589965,0.024857503751269192,-1.1578704078712918,0
0.5942407162887667,1.344895252007818,-1.5585686786626298,0.7613055634094525,-1.0492761058802778,0
-0.17726190001627273,0.41686534857662216,0.4507353820552674,-1.0612935317114818,-0.5508878537380659,1
0.49242390996380947,1.436409801568597,-1.2287896620511602,0.031075966875013874,-1.1831195665683232,0
0.5470660998537457,1.9360849292255484,-0.4068533312165834,0.677359521686422,-1.3016905709267805,0
-1.029674431117456,1.1093353922223148,-0.15297515206830603,0.847932173353264,-2.892454991043044,1
0.7273782589276867,2.7138696531268076,-0.14478037557934065,1.9571745336396382,-1.7243949376115377,0
-0.3823903451309434,1.566018270772989,1.4400029197143374,0.9902384537051827,-1.707564678763747,1
0.3521228576478617,0.45993521913936286,-2.00848444240115,0.00946519402268165,-0.6867954001484311,0
-0.20463422905385426,0.5080391055574863,-0.3225254147766601,0.6634477291515113,-0.9893262822727026,0
0.26516242988302413,0.32687500073883724,-1.95715599319408,0.1524347668741858,-0.6683464963487606,0
0.33816879893249685,2.403670943608943,0.4796375467704941,0.19630441692435538,-1.7889395275004292,0
0.7170085334894721,1.349877342058434,-1.9945569953001643,0.17252678292308982,-1.023708577860566,0
-0.44472762335919147,1.8360901927994386,1.2047198660372969,-0.015917845002242307,-2.182818565911018,1
0.28673109067467084,1.3794529805226172,-0.41280941518875847,-0.30045486881775135,-1.1419564793459778,0
0.10877851159948365,1.0379996380600423,1.5523235377788898,-0.5361721666239897,-0.3138459364827585,1
-0.7451453199628508,1.2420310855362078,-0.07984464382738543,1.3147798255965035,-2.5421882767936275,1
0.42093195505888426,1.4972950273418908,-0.7571198877705918,1.6221931015494289,-1.180905129735172,0
0.09445444544729054,0.987668243809401,1.1825222520593401,-0.5496045846648339,-0.42695403125777187,1
0.21816431784487955,1.2205264208368654,-0.5933816076768068,-0.2101669077919015,-1.1560310098004314,0
0.4250329364611132,2.2786977748984727,0.049574629580172225,-0.3337788708388873,-1.682926270519084,0
0.04075751285465817,1.1271073729213192,1.279206112383203,-0.13414517626645758,-0.6230205437751859,1
0.04919706903870458,0.3654278685638992,-1.2132540752917662,-0.6766708032480138,-0.7718740087153553,0
0.5355217791597523,0.9304653438436487,-1.9065150692257287,-0.6302864440651417,-0.8438610634345459,0
0.17711342018951293,1.2768280183910155,-0.4235837175467072,-2.064957387584735,-1.2161419031561065,0
-0.21199006138668203,0.8551900072553853,0.30874618229089323,0.4726630560767134,-1.1219350847516436,0
-0.8014135890239737,2.732256310997194,1.021776576874707,-0.4702435923032813,-3.7720735111231294,1
-0.1650155556828139,2.2805159038342175,2.1301138098471952,-1.0463548733703751,-1.8385988522570527,1
0.729454834052735,2.32345632444234,-0.7237020542798579,0.07587738995981268,-1.5347469522730472,0
0.7190661003493175,1.5017919397286104,-1.7958604317913034,0.702881798595122,-1.103109636776538,0
0.8390001988077949,2.3534369314466446,-0.7197124037609649,0.5251903903377283,-1.3870679451427288,0
0.9137845100215058,1.597620888432331,-1.9242558320742051,1.0104138262506557,-0.9375273698219775,0
-0.3207123925785045,-0.9110955965386682,-1.6458362372472801,1.623263185486201,-0.19900091407269838,0
-0.15750951460160434,1.1668488184054446,0.5072565823171351,-1.1788166402247968,-1.2840442812348842,0
0.2769924800000702,-0.09352983989980967,1.19515803766714,-0.6927548576980426,1.0084084084963436,1
-0.772566462210199,1.0068608659811409,0.44489051274575675,-0.8912185001067509,-2.137383464916951,1
0.4951879468208602,2.058093471204001,-0.37596739516436994,-0.49435433785671684,-1.501908069226574,0
-0.035533331972396054,0.6553966098333095,-0.7178379171934972,-0.18138540310928583,-1.0223462789695403,0
-0.11372242718143388,0.1502274769112527,-0.9718470066008701,1.2102435005068763,-0.7170315550561763,0
0.07322077642829616,0.6856867513969973,-1.0009650722096746,-1.1998597221795984,-0.9870685725686439,0
0.990035171374646,-0.4766186454089474,1.3091256876904565,-0.5253888696369459,2.610392453307689,1
-0.47919447683689864,1.643361844848609,0.3778936740092991,-0.7286780669457907,-2.3555180593875003,1
0.4384604746487673,0.3504898653363675,0.8894172173297851,-1.692681615510937,0.6862772805212878,1
-0.21289527567879207,0.5080676715180338,-0.08263016740154994,0.2448193738945395,-0.9101777554038026,0
0.7112518466753224,2.3744723304232274,-0.42754529756719384,-1.3141458544552165,-1.5035096585210002,0
1.0658425735360701,2.422917839528302,-1.6162100145717635,0.15310199293432541,-1.4381549121550794,0
0.3199238124206123,0.26908549326530284,-2.1349289697303178,-0.022577941094418186,-0.5875237304805121,0
0.3150794575844541,1.019344799669475,-0.887292868773089,-0.241749638893447,-0.901215104063293,0
0.06681820357379598,0.07537493329528389,-1.6986323704565502,-1.27040874397943,-0.6262402311077633,0
0.663842814146588,1.1485684012305932,2.0233954952824305,0.6301487764278614,0.6518013424608329,1
-0.3127004821154587,0.1658713162125568,-0.5181291443044587,1.2548119434691696,-0.8809563850649706,0
0.17834371595971113,0.7477890962985485,1.4818455461911246,-0.32894408535730224,0.07627031103164938,1
0.314843705777793,-0.15634865901350303,1.1006259515461974,1.4049423292181198,1.0992145098586548,1
1.5415907586396715,2.338685072400603,-2.8921956193815777,0.9197033140843018,-1.07084532980577,0
0.24115297347603987,0.541832820279854,-1.4142858879249087,-1.6376049174566718,-0.7233515497286009,0
-1.215768702673085,1.8014225342334615,0.4032898338260612,0.5102276451696075,-3.7057423476726337,1
0.47194455332172125,1.9014795540504912,-0.4673958671552074,-1.3938310438129229,-1.4105301373106236,0
-0.6068704928674049,1.1432268600610396,0.909254832492038,0.3770920937424761,-1.8326545844886675,1
-0.20596547662157433,0.7511300798336626,0.20278802623484293,0.25258992737909125,-1.043860673040802,0
0.05973308871922961,0.9784138868675278,1.5112552711779237,0.7601183762563611,-0.34668202321438013,1
-0.2620611325133264,0.7222573828256604,0.2635932688101992,0.2871333541229858,-1.081044115398407,0
-0.27738356923277024,-0.4532181779208675,-1.4531438629145916,0.1848678838526347,-0.5348683922495732,0
-0.05049199668236515,0.6408450204907283,0.3963082212318789,1.1384155206557094,-0.6013975026037959,1
-0.07336398596880955,0.669600017322981,-0.544705545098534,0.7289091555627822,-1.031774190186735,0
0.3481049065238494,0.9175865498708773,1.5756981476837015,1.183227173712846,0.20953439676163943,1
0.5072202714856963,0.7689557572054804,2.2151449690579623,-1.6255993666594517,0.8702155785426262,1
-0.33213691740507123,1.0489780186187443,1.5931637950796584,-0.639230561280132,-1.0244365741296924,1
0.8896565731248689,2.1203437229265782,-1.541557580075244,0.32584085214792474,-1.3774834760711219,0
0.5808919279844619,1.5942594480396888,-1.1216712584090311,0.3409526902216264,-1.163994885979744,0
-0.49618897184454597,0.8770956027079281,0.454268206711528,1.0080040042932596,-1.5495219150695152,1
0.26502792615521975,1.2103002875584248,-0.677862205917187,0.2829461845074849,-1.1019227626767545,0
-1.435987339724786,1.6981984895607667,-0.45586084198260846,-0.4262685566764252,-4.285984494818177,1
0.66408701986044,0.9429457070234927,-2.1749537325516157,1.0779017394533252,-0.7521081121582167,0
-0.6456523615954229,0.6578963458317637,0.8559914592446999,-1.6644767353332222,-1.406804296104421,1
-0.8446120938290367,0.2093211267174626,-0.021740771302515727,0.4105320144092518,-1.5973588851433784,1
0.479945785469672,0.47367149419921906,-2.3323464464842054,0.10207491624738367,-0.6189507600333455,0
0.38977390645982135,0.9800347597201934,2.0376782097418555,-1.1802836038228717,0.389830793927719,1
0.04120255379788007,1.0923637549285625,-0.27765847070141025,2.6450367904151584,-1.1866095877089053,0
0.33601671419744916,0.4482916395263705,-2.0067082061117856,1.6884421557461313,-0.7000038016683181,0
0.45648021065901956,1.4568095481298011,-0.9080067945981154,-0.2247456205149846,-1.139014449586767,0
-0.18275176295225792,2.192733233882008,1.3916519643913872,-0.12889918411818965,-2.060199665980364,1
0.17195059278275798,0.20708400823803585,-1.607309309105049,-0.02683184370905971,-0.5587633109509093,0
0.028531567851840967,0.9745953007691026,1.1833976131213058,1.5042142828299232,-0.5197750995865641,1
0.2166606449282457,-0.44651919268166074,-2.7784699905129178,1.0452510148730776,-0.25235489823314994,0
0.20504301240772488,-0.02994008731774045,-1.9444650955787486,-0.19776904470561435,-0.38649569064730904,0
0.21346122573457946,-0.467870180109355,-2.7825380969942017,0.326624217565134,-0.23670721964595676,0
-0.06048640019385457,0.724750735100224,0.9432487296500751,-1.368268938725629,-0.49459137985126445,1
0.38868568683576177,1.7110071736383934,-0.4854900686992475,0.6546766174823133,-1.3526240865404469,0
-0.38268890747680173,1.6485142425237038,0.8730960628844467,-0.6099007628719224,-2.0133754225632563,1
0.31049635637255424,2.2836452182338194,0.42973171498268625,-0.5790453361681495,-1.7271128314749131,0
0.8460577470551642,1.2707045837265112,-2.286866425257369,0.8197283316910118,-0.8442067049322597,0
0.6969272679665224,1.959441831036519,-0.8228733345546022,1.4903794701929813,-1.2437742413060655,0
0.4442715040824702,0.9534809484484398,-1.5898586032637878,1.970864270717799,-0.8937584744257291,0
0.15430879371718942,1.173872191568353,-0.6035040886641265,0.09913833941812458,-1.214505977113189,0
-1.2661300351029847,0.5624124015873011,-0.6300586927733491,-1.2081788236455882,-2.885995038280053,1
0.020407523180197007,-0.6642272197552905,-2.4378547418143164,-1.4040012963810977,-0.2106400977904921,0
-0.36376804470820423,0.8147210586472218,0.5549732788113899,0.1196002626671043,-1.2305229189595026,0
0.38531867408466325,0.34928992401750536,-2.2225832614043064,0.836328719335456,-0.5994892738874729,0
-0.14647932720440493,2.3333477379564167,1.4814296605568344,-0.10172002555304499,-2.114302506104316,1
-0.13738524952572778,0.8363324542887773,1.0771352068784714,-0.6544018951685149,-0.6846859111840513,1
-0.21506116425187732,0.14580172275745784,0.8506161960041234,0.443523738462415,-0.17342320608723494,1
-0.8121507093387179,2.6271807737823067,1.2457597513723275,0.9495229179610088,-3.5927891790205164,1
0.5132348167147847,0.6727503667213407,0.9180385296904306,-0.4873894162901053,0.4803869805392904,1
0.0973797724784728,0.7641520636328496,1.3505713498538434,1.0932371075822098,-0.12281868594509748,1
-0.11778668887571969,0.4871147462095642,-0.4590493590966702,-0.3234378675446039,-0.8792510086791001,0
-0.08331996099325983,0.2371500827378341,-0.9427905312009739,-2.1148662950169905,-0.7477411013965529,0
-0.355044296205312,1.1877389618299006,1.4651895916862272,0.7404071223772372,-1.256566021782023,1
0.4962829806346365,1.247228426109268,-1.4087404054724666,1.2024777476530082,-1.047786850255247,0
0.7267027551588554,1.2854506777627002,1.8229091636414525,-0.0946237926492889,0.5327115058710081,1
0.5051871305045967,1.4946145081858453,-0.9977128334976534,1.018157247648752,-1.1343352862977811,0
-0.395831627134414,1.9050674568906218,2.017498635699134,-0.6872265309140099,-1.8622892094566303,1
-0.20769366726798855,0.8665032227105167,0.11130110854565656,0.7800702973910638,-1.203031867878999,0
-0.31349960354974316,0.1818497385035096,-0.22333724928989307,0.07272462740328739,-0.7852634429316111,1
-0.06078835735265922,0.43127533952176667,0.7288420396305254,-0.5171370804487624,-0.2698604077360811,1
-0.47306550503752653,0.3741175888578895,0.15516485814180725,1.1342947938882124,-1.0996554945680723,0
0.7758337570401992,1.5484051710206552,3.110196588315098,-0.9281426382790505,0.8331782077403413,1
-0.8993333489149629,2.9493526082354915,1.9892223125999693,-0.858812727920689,-3.785312184142087,1
0.12267664009755719,0.18544160589334213,-1.6952065086299957,0.3171469847104752,-0.6498560312578778,0
-0.21685780083587558,1.3821686123533408,0.9698676130855602,0.9373272918208769,-1.4276925897926278,1
-0.007705623341885071,0.7942078181822039,-0.4999204608353873,0.9958719766589276,-1.038800743256245,0
0.2700222818237773,2.0034095172994584,0.2527659592195064,-0.8021545915096441,-1.5669556855597397,0
-0.012617291154611354,1.0325489785929594,1.0018525280729822,-0.790012802081076,-0.7173559148421875,1
-0.736617903801201,-0.07969175385871474,-0.5073746724712853,1.6648018292404523,-1.3063986220195702,1
0.8254718756522996,2.178070772094217,-1.1611536335709445,-0.37418027599018366,-1.3953261909328758,0
-0.19939861239920487,1.9591515025738022,1.0666608137111828,1.5753894740561654,-1.9674894727182073,1
-0.8082379471537113,1.968357108364841,0.9442105527334332,0.9160103197910902,-3.0114761038210744,1
-0.28048696694036607,0.46170113920339173,0.7752896098456814,-0.429063876901458,-0.6400485442596915,1
-0.2216038633067866,1.662892462724952,1.9258339152062907,-1.4091069277559771,-1.3610711488656502,1
0.28876601128696766,1.8364911615848674,0.07457753175216153,1.3704096939838664,-1.4301728615447349,0
-0.06876921847908624,1.0906164527668518,1.4120164130090842,-0.7296646238211267,-0.7110489238666672,1
0.293673321193429,0.7201033403014343,-1.2463367933880218,1.4394457151531361,-0.7604616493410828,0
-0.14137035934602907,-0.17416719122574098,-1.298140160341676,-0.3990988538209255,-0.5473652081256671,0
-0.5785720898027386,0.7639318229184073,0.3181748784879316,-0.8841584799437681,-1.6168532873267818,1
0.42162924731302553,1.1387284858179911,-1.1542296199806268,1.7320492913680818,-0.956753264751761,0
0.852009866975895,1.2231974608096658,-2.3273734065230975,-0.8417119460380091,-0.8003365667967894,0
-0.4521761210861286,-0.10218805077435267,-0.41946638776974576,0.9599566744337453,-0.7877212531612625,0
-0.3473882097059997,0.5253415675487345,1.0009422202021308,-0.14311573696377775,-0.7282166079901761,1
0.23568573290856265,1.0056938879329347,-1.021022624373667,-1.1748413083829365,-1.0672110841058653,0
0.10229746724391442,1.7344748415923361,0.43700032432374236,0.5736870300025537,-1.4855800900678908,0
0.2844096425479029,1.4033218986606517,-0.5746363414440465,0.9729965453330005,-1.233213166126983,0
-0.23826632385287555,0.31822496321334715,-0.23114710540171146,0.13227279049742133,-0.8094103470854733,0
-0.29109531236774655,0.6913232920995938,0.4961458170842049,1.0499941674505682,-1.0059168014023465,1
1.0997531358102575,1.7934357281757904,-2.204192379107061,-1.1459005899823282,-0.9495274205050679,0
-0.7652975540591791,-1.784517611719914,-1.534133874096344,1.9511420482977946,0.03984341402353153,0
0.03715386184554943,0.5838378862536195,1.1035070579477564,0.8455260998852114,-0.12658592085354692,1
-0.3150251060428626,-0.9996708417220324,-0.5488147422848468,0.3332400365224288,0.3264880583188565,1
0.3927053369609801,1.0097883727357313,-1.4012427236229323,-0.29340551584204505,-0.9636617129190682,0
0.49466204313509443,1.7347020204960195,-0.8303520826147985,-0.17494456600131203,-1.3387515262159717,0
0.12563842538460382,0.0902628100500883,0.35487046194776284,-0.4678221828322661,0.24591214855050447,1
0.053802918388829,1.7428606501755652,1.8292173377279943,1.1470613778404304,-1.0357672754303966,1
-0.4504454173314483,1.3834550939363934,0.8864199339584339,-0.2702767610101646,-1.839945443864612,1
0.014659695149354501,1.050422148088957,-0.008098743080953152,0.053307420598760376,-1.0816121097360651,0
-0.18402203406490347,1.0809378578247753,0.9969321953225281,-0.6382769656971474,-1.0479195359074345,1
-0.22129635659570046,1.7357200287964885,1.4266566731352224,-0.14428794263673994,-1.6296180787259105,1
0.9494881169521336,1.5576292428556147,-2.312391735963523,0.6729432044950393,-0.9874535333688094,0
-0.20849784891242107,1.4139336618550495,1.3990992182179052,0.6795756851606412,-1.2818380971499381,1
0.3518138954619646,0.7783612712146881,1.5896132714063387,1.5187183527167938,0.36701234506604674,1
-0.5624130848583311,1.2606912543748972,0.3961228974366723,-0.6240987123257102,-2.081848149188366,1
0.03514228010075848,-0.024771327595521253,0.6427885237595599,2.390766164767724,0.33100930744441004,1
0.29338702893338264,1.3718903580449604,-0.6454098979559886,-0.37366207826417036,-1.2129865287689163,0
-0.15976811122648726,0.908361538588779,1.5383674366903906,-0.5721940702934435,-0.6185752185113055,1
-0.9616900853310952,1.3941133169517483,-0.43930756658659353,1.5452571697547433,-3.1915568938141488,1
-0.03294673802815984,2.86234154226052,1.929824291543846,0.2635467405781687,-2.3123069813646313,1
